0.9896836	0.003386926	0.0032047953	0.00074927526	0.001522208	0.0014531016
0.9897676	0.0033102748	0.0032046274	0.0007765897	0.0014836167	0.0014572545
0.98954684	0.0035040933	0.0028290555	0.00065640244	0.00200113	0.001462539
0.9887553	0.005431755	0.0025205924	0.0006006969	0.0015128835	0.0011788192
0.9877149	0.0033992142	0.0035445802	0.00065473845	0.0029639103	0.0017227605
0.98992527	0.0037759	0.0025311734	0.0006006107	0.001860433	0.0013065423
0.9895337	0.0037507955	0.0028087099	0.0007406432	0.0017912996	0.0013747939
0.013767824	0.98294836	0.0008410882	0.0011425776	0.000614891	0.0006852223
0.008171392	0.9890478	0.0007056767	0.0009846184	0.000541043	0.0005494717
0.0027654306	0.9950895	0.00050513225	0.00055100204	0.0006967445	0.00039220537
0.0029522593	0.99493295	0.0005058626	0.0005775766	0.0006292362	0.0004022381
0.9857708	0.0038173394	0.0042428435	0.00067491044	0.0036680251	0.0018261864
0.9892503	0.0031305095	0.003308529	0.0008204552	0.0019230813	0.0015671996
0.98915404	0.0031644837	0.0034297134	0.0007392397	0.001996961	0.00151553
0.98843133	0.003323698	0.003156495	0.0009993146	0.0022164336	0.0018726932
0.9887578	0.0032460333	0.003130597	0.000994988	0.002048193	0.0018225232
0.98343533	0.0042920145	0.0050367853	0.0007044409	0.004529159	0.002002406
0.98870546	0.0030614429	0.0033433568	0.00096220465	0.0020238075	0.0019037051
0.9892224	0.0031575318	0.0028878367	0.0008918948	0.002052857	0.0017875428
0.9899344	0.0033700902	0.002607039	0.00085150165	0.0016801148	0.0015567712
0.9888592	0.0032105546	0.0030346015	0.0009556454	0.00208726	0.0018526907
0.98981804	0.0030671393	0.003078097	0.0006642551	0.0020083766	0.0013640149
0.9849903	0.0030077153	0.004085912	0.0007889874	0.0049701408	0.0021570097
0.9901022	0.0037154953	0.0025385825	0.00078111526	0.001509059	0.001353715
0.9906935	0.00400288	0.0021795474	0.0006047956	0.0013634895	0.0011558054
0.007938172	0.9897774	0.00057676435	0.00043658135	0.00081921363	0.00045192888
0.9643693	0.029918289	0.0023599148	0.0008158093	0.0013005359	0.0012360882
0.976263	0.017983396	0.0023490405	0.00073334115	0.0014367655	0.0012344273
0.9666449	0.027298065	0.0025216485	0.0008158252	0.0014115553	0.0013080019
0.007731602	0.9898981	0.00054882397	0.0004286414	0.0009167742	0.0004761156
0.010172469	0.98737085	0.00059418636	0.00044671548	0.0009135397	0.0005023633
0.985746	0.009110871	0.002271882	0.0007393972	0.0010606836	0.001071104
0.0043641287	0.0036089336	0.00088165427	0.0007277648	0.989186	0.0012315625
0.0043813842	0.0035161858	0.0008875375	0.00073962164	0.9892141	0.0012612413
0.0027757292	0.9946262	0.00048316477	0.000471548	0.0012593905	0.0003839073
0.0041182647	0.006873262	0.0012461047	0.0011502707	0.9855414	0.0010707856
0.0032382011	0.0040871934	0.0010130227	0.00093824306	0.9897105	0.0010128672
0.0043158326	0.99358773	0.00052692933	0.00044795524	0.00073323684	0.00038829143
0.0045439685	0.0061700684	0.00093372987	0.0007483718	0.9865964	0.001007444
0.002889715	0.99439645	0.0005238889	0.0005150889	0.0012849749	0.0003900131
0.0028480594	0.9944237	0.0005065844	0.0005358111	0.00131172	0.00037427197
0.0026820847	0.99442357	0.00053115864	0.00055030995	0.0014202016	0.00039279307
0.0053992886	0.99104613	0.0006007488	0.0007635953	0.0018166414	0.00037358375
0.0027870736	0.9945208	0.0005039695	0.00054690294	0.0012791026	0.00036223896
0.0094129965	0.98426336	0.00090229855	0.0013604048	0.0035760393	0.0004849641
0.002905624	0.9944477	0.00051511865	0.00050617964	0.0012378916	0.0003875261
0.0027710907	0.99454355	0.00050613936	0.00053586555	0.0012634083	0.00037994515
0.002674296	0.994507	0.00052581175	0.00054565707	0.0013520914	0.00039507385
0.0052263783	0.99092734	0.0006210397	0.0008266855	0.002019789	0.00037898935
0.0027073175	0.9946737	0.00049733184	0.00053859875	0.0012184242	0.00036462393
0.010611205	0.97872454	0.0011147412	0.0017573974	0.0071943356	0.000597812
0.00291933	0.99462175	0.0005097141	0.0005010383	0.0010675791	0.00038045584
0.00279077	0.9946709	0.0005104102	0.00053276774	0.0011127754	0.00038226077
0.0026974399	0.9946991	0.000522525	0.0005362661	0.0011566557	0.00038806867
0.0044729817	0.99295664	0.00052849733	0.0005897459	0.001092108	0.00036012163
0.0027698225	0.9948053	0.00049870403	0.0005289153	0.0010306574	0.0003667057
0.009814764	0.9867345	0.0006872722	0.00086705567	0.0014620372	0.00043440337
0.0025728652	0.99504185	0.00048983016	0.00050362607	0.0010177708	0.00037417636
0.0023714872	0.9951283	0.0004972932	0.0005491528	0.0010714779	0.00038236906
0.002350013	0.9950995	0.00050496147	0.0005439798	0.0011179441	0.00038368834
0.0028387427	0.99481803	0.00048107788	0.0005755158	0.0009426601	0.00034389744
0.002342626	0.9952217	0.00048749955	0.0005538873	0.0010234849	0.00037073946
0.004050927	0.9932854	0.0005497792	0.00082129077	0.0009189849	0.00037368175
0.002692963	0.9948455	0.00048907683	0.00048408177	0.001107415	0.0003809096
0.002460108	0.99495703	0.00049362116	0.000524054	0.0011778763	0.00038737402
0.0024555638	0.9949114	0.00050277525	0.0005206585	0.0012191588	0.00039052218
0.0028570476	0.9947642	0.00047606335	0.00053642853	0.0010210957	0.00034497952
0.0024548736	0.99502915	0.00047642385	0.00051043235	0.0011559123	0.00037331335
0.00417311	0.99327856	0.00052993215	0.0007287054	0.0009251264	0.00036465478
0.0027622043	0.99485415	0.0005388315	0.0005838849	0.00085316214	0.00040783314
0.0026740106	0.99486095	0.0005612273	0.0006284261	0.00086166745	0.0004137037
0.0027001637	0.99481285	0.0005545076	0.0006174071	0.00090512505	0.00040994174
0.0035300823	0.99412763	0.0005372921	0.0005811123	0.000822371	0.00040152387
0.0035267167	0.9940654	0.0005494173	0.000588549	0.0008672199	0.0004026721
0.0035123774	0.99379843	0.0005547444	0.000576737	0.0011442297	0.00041344773
0.006359116	0.004194074	0.00096955325	0.00077549095	0.9862422	0.0014595973
0.0063221436	0.004143307	0.0009882355	0.0008034332	0.98621887	0.0015239933
0.0061843363	0.0042274403	0.0009821835	0.0008176133	0.98628217	0.0015062266
0.0034381782	0.993932	0.00053381966	0.0005989699	0.0011124271	0.00038461486
0.003388353	0.99403596	0.00054137	0.0006257398	0.0010259548	0.0003824788
0.0033526593	0.99400556	0.00053235376	0.0005918385	0.0011307421	0.00038660076
0.0032301967	0.9927499	0.0005450216	0.00060358923	0.0024593102	0.00041196044
0.003161046	0.9930627	0.00053994707	0.0006124106	0.002227435	0.00039643332
0.0032085364	0.992458	0.00054549146	0.0005980263	0.0027722176	0.00041759497
0.0037877527	0.99243575	0.0005593575	0.000577299	0.0022162308	0.0004235636
0.003717234	0.99275243	0.00054024445	0.00056544965	0.0020183611	0.00040629177
0.0038126449	0.9914765	0.00057004153	0.00057796936	0.0031137033	0.00044907955
0.002272021	0.9950045	0.0005698351	0.0006549576	0.0010701239	0.00042852637
0.0021462636	0.99499905	0.0005849292	0.000675318	0.001159074	0.00043537258
0.005127311	0.0049101715	0.0008506502	0.000567687	0.98756707	0.0009771014
0.004655402	0.0063794	0.00089464174	0.0007374944	0.98630977	0.001023276
0.004033211	0.99354047	0.000555201	0.0004662785	0.0009950609	0.00040984616
0.99030894	0.0037597546	0.0023072981	0.00071780744	0.0016305321	0.001275695
0.7508545	0.2291911	0.0058435905	0.0029122145	0.008206108	0.002992589
0.7548699	0.22437169	0.0059405803	0.0031634984	0.008589412	0.0030648538
0.82110393	0.16085637	0.005513924	0.0029702387	0.006661895	0.0028935552
0.8844063	0.09492856	0.0052141617	0.0023428053	0.010517268	0.0025909662
0.91335094	0.064314716	0.0067537036	0.0026126434	0.010345112	0.0026228228
0.0012240843	0.002083788	0.022663474	0.9696293	0.0010985221	0.003300887
0.0012261905	0.001937555	0.02635365	0.96604675	0.0011061524	0.0033297539
0.0053751073	0.0021926118	0.96532357	0.016061345	0.0031179527	0.007929361
0.0015839859	0.0021939694	0.024464482	0.9669572	0.0010804576	0.0037198619
0.0010242142	0.0023898429	0.02112419	0.9711684	0.0011754646	0.003117842
0.0018946504	0.9952242	0.00067038776	0.0010126344	0.0008044002	0.0003937453
0.00258758	0.9946484	0.00052956084	0.0005112741	0.0013043451	0.00041874297
0.0024863994	0.99475855	0.00052856497	0.00053537084	0.001272703	0.0004185091
0.003085967	0.994451	0.000591835	0.00062443025	0.0008665759	0.00038034806
0.002133108	0.99356574	0.00062914204	0.0006550711	0.0025501538	0.00046668894
0.0021185186	0.9943356	0.0005968189	0.0006437802	0.0018792275	0.00042605711
0.002224032	0.9953063	0.0005201053	0.0005710327	0.0010165531	0.00036179213
0.0020515204	0.9953413	0.00052182446	0.0005913046	0.0011316797	0.0003623399
0.0022752401	0.99523574	0.00054217904	0.00058844837	0.0009723373	0.00038607992
0.9900356	0.004898966	0.002016186	0.0007713464	0.0011395451	0.0011384403
0.001976183	0.9955289	0.0005568573	0.0006679729	0.0008623047	0.00040782764
0.0030040378	0.9948344	0.0005078292	0.0005372331	0.00072938204	0.00038704323
0.002372012	0.99470794	0.0005565565	0.00055714755	0.0013746842	0.00043148326
0.089835204	0.9038028	0.0013442729	0.0009740175	0.0029565827	0.0010871148
0.0023487343	0.0024801653	0.00078530697	0.00051180396	0.9928409	0.0010330717
0.5199169	0.08569755	0.003364951	0.0013564278	0.38592145	0.0037427857
0.011042622	0.0023567614	0.962137	0.013539506	0.003326485	0.007597568
0.013076817	0.0024093753	0.96006244	0.013430549	0.0033119293	0.0077088606
0.008262246	0.0021866565	0.9635995	0.013883423	0.0035656854	0.0085024135
0.23976338	0.005507625	0.71768475	0.015945004	0.007781276	0.01331792
0.00930166	0.0021867848	0.9624588	0.013592474	0.0036870262	0.008773342
0.9619053	0.0030604478	0.025990434	0.0024729427	0.0029108985	0.0036599834
0.0010226801	0.0020158892	0.022896463	0.96957403	0.001186574	0.0033043697
0.001167688	0.0026328978	0.019919375	0.97203976	0.0010485381	0.003191668
0.0010126244	0.0020916564	0.037226427	0.95573246	0.0011982204	0.0027385456
0.12420392	0.8434097	0.0069141616	0.016450142	0.006051887	0.0029702575
0.0015424086	0.0064817243	0.015084322	0.9721767	0.0011554614	0.003559394
0.0044544456	0.98964125	0.0004923153	0.00049734977	0.0044669113	0.00044772966
0.0035117606	0.99423957	0.0005254162	0.00058430823	0.0007300385	0.00040898507
0.003373954	0.99403113	0.0005327077	0.00056866393	0.0010814511	0.0004119596
0.0037233678	0.9932893	0.0005007805	0.000510678	0.0015696174	0.00040627932
0.003729708	0.99224454	0.0004946704	0.00050870475	0.0025948382	0.0004274484
0.0038776312	0.99331045	0.00049449364	0.000516927	0.0013990478	0.0004014257
0.004060781	0.99193656	0.00048022915	0.00050871173	0.0026022973	0.00041152516
0.0050453553	0.9698295	0.00070535095	0.0007735868	0.022935323	0.0007108614
0.005607577	0.111553356	0.0015352062	0.001437195	0.8780887	0.0017779565
0.0045996555	0.0667523	0.0013455105	0.0012011913	0.9245685	0.0015328581
0.008634356	0.23755565	0.0016147868	0.0016514873	0.74864924	0.0018943832
0.0043472555	0.038835812	0.0013045759	0.0010553862	0.9531661	0.0012909231
0.004347258	0.03883583	0.0013045765	0.0010553862	0.9531661	0.0012909238
0.002419625	0.0032273883	0.0007482079	0.00054688373	0.9921049	0.00095299614
0.004045582	0.002173682	0.96226496	0.021369608	0.0026396676	0.0075065796
0.0052281283	0.0043984316	0.00077247235	0.00054399454	0.9881962	0.00086072396
0.014484956	0.15962121	0.070289	0.5457469	0.20208144	0.0077763884
0.0032994845	0.005919451	0.001172353	0.0012553468	0.9873946	0.0009588852
0.003489445	0.011222533	0.0014019113	0.0016203064	0.9811375	0.0011283365
0.10991437	0.67368865	0.0037602454	0.0042337547	0.20646854	0.0019344077
0.0907443	0.22138396	0.0031553213	0.0032125337	0.679242	0.002261903
0.9230151	0.06045841	0.0034272051	0.0016882387	0.009300997	0.002110098
0.91966593	0.06709715	0.0030002552	0.0014277555	0.00688907	0.0019197274
0.9020183	0.08512337	0.0028642796	0.0013317217	0.0068336413	0.0018286209
0.89656764	0.08625402	0.0031590224	0.0016694168	0.010188603	0.0021612556
0.924528	0.054209847	0.0036241945	0.0016415538	0.013802825	0.0021937161
0.922372	0.061361425	0.0030454823	0.0013485266	0.009892573	0.0019801077
0.90720195	0.07771833	0.0028109471	0.0012004834	0.009230635	0.0018375902
0.9046323	0.07618516	0.0030443226	0.0014336173	0.012613783	0.0020908422
0.013301238	0.023294728	0.0012567546	0.00083133846	0.9599281	0.0013878811
0.004832465	0.039913874	0.0014606474	0.0011852254	0.95103544	0.0015723115
0.0025002402	0.0019156868	0.00075642444	0.0005643725	0.9931636	0.001099823
0.0024882383	0.0019586438	0.00073922705	0.00055877585	0.99316955	0.0010855908
0.0023081154	0.0028139486	0.0007203502	0.00050748547	0.99270344	0.00094667746
0.0023288066	0.0033416324	0.00073170423	0.00050337974	0.9921659	0.00092860626
0.001457029	0.0019719827	0.024836553	0.9669759	0.0010801601	0.0036784997
0.0011789656	0.0021713309	0.036470544	0.95601237	0.0011437839	0.0030230111
0.0016979722	0.9953969	0.00058951945	0.0007546302	0.0011441988	0.00041672133
0.0017635326	0.9954045	0.0006014999	0.00076590374	0.0010464676	0.00041798863
0.0017611516	0.9955813	0.0005570715	0.00069813966	0.001000224	0.00040211176
0.0017576803	0.99554837	0.00056452665	0.0006813184	0.0010282211	0.00041983597
0.0018137518	0.9956793	0.0005418853	0.00068583636	0.0008871079	0.00039217313
0.0018215129	0.99548787	0.0005777736	0.0007165376	0.0009860401	0.00041019116
0.0018260545	0.99546236	0.00058324117	0.0006953593	0.0010086792	0.00042427145
0.0018653506	0.99562585	0.0005551698	0.0006923876	0.0008646868	0.00039652802
0.010774889	0.98666036	0.0006866267	0.0004996773	0.00087057764	0.00050791487
0.22233358	0.76521295	0.0019606978	0.0008214701	0.0079649305	0.0017064913
0.98997706	0.003254934	0.0030213287	0.0006467557	0.0016814496	0.001418508
0.9896473	0.0038622299	0.0024276278	0.0008731932	0.0016539983	0.0015356056
0.9896372	0.0038236687	0.0024925582	0.0008789864	0.0016181124	0.001549473
0.0024863319	0.0022217548	0.00084693276	0.0007304437	0.9924844	0.0012301618
0.002548539	0.0020781339	0.0008468078	0.00071955187	0.99260384	0.0012031193
0.0023489525	0.0026143403	0.00077895855	0.00062559213	0.99261355	0.0010185583
0.0065615964	0.98774594	0.00077374943	0.0006909678	0.0036101602	0.0006175897
0.0067537525	0.98605794	0.0007880684	0.0007019838	0.0050434233	0.0006548671
0.0065614632	0.9910898	0.0005758704	0.0004411355	0.0008832888	0.00044851223
0.006587795	0.9910218	0.0005728034	0.00045802313	0.0009154913	0.00044409977
0.004140801	0.9933862	0.000488931	0.00043284675	0.0011722499	0.00037895291
0.0039148834	0.9928824	0.00047685718	0.00044260884	0.0019038122	0.0003794605
0.0026362962	0.0024407008	0.0007512415	0.0005393846	0.9926561	0.0009763063
0.008340261	0.9878006	0.0005843077	0.00040708264	0.0024243018	0.00044350413
0.0027821476	0.0023631977	0.0007436121	0.0005072827	0.9926248	0.0009789626
0.002812554	0.0024568266	0.00075285684	0.00050097494	0.99251384	0.0009630141
0.0027813637	0.0023493296	0.0007532925	0.00052664307	0.992638	0.00095134374
0.0026179848	0.9949196	0.0005126093	0.00055054115	0.0010204915	0.00037879008
0.0031774857	0.99451953	0.00056866667	0.0006757974	0.0006479153	0.00041050403
0.0031216203	0.99459004	0.00056686136	0.0006803251	0.0006279447	0.000413373
0.0036248306	0.99415225	0.00054702046	0.0005958605	0.00067667227	0.00040324935
0.0033376147	0.9943441	0.00058093265	0.0007048662	0.000620306	0.0004123124
0.019490192	0.0028009203	0.95256495	0.012038281	0.0046504308	0.00845528
0.0020646937	0.99517906	0.0005909841	0.000662058	0.0010898573	0.00041320085
0.0015369197	0.9952348	0.0006448792	0.0010128586	0.0011397687	0.0004307854
0.001561494	0.99519956	0.00062041584	0.0009954103	0.0012026014	0.0004204031
0.002079567	0.9954059	0.0005597436	0.0006293139	0.0009398424	0.0003857762
0.003516026	0.004637423	0.0009138365	0.0006941962	0.98930603	0.0009325422
0.0035693317	0.004882724	0.00090044894	0.00069800124	0.98901296	0.0009365487
0.0036302623	0.003231829	0.00087510847	0.0007026569	0.9905372	0.001022948
0.004129978	0.004922736	0.0010926115	0.0009593644	0.9879088	0.0009865633
0.004237858	0.0039721774	0.0008942515	0.0007453585	0.98916686	0.0009834615
0.004132535	0.004058042	0.00088590995	0.00074512925	0.98917764	0.0010007952
0.0038731908	0.003349962	0.0008576818	0.00074337464	0.9900845	0.0010912763
0.0021571566	0.99530125	0.00053472916	0.0005871745	0.0010296092	0.00038998824
0.0023250214	0.9951788	0.0004903451	0.0005064595	0.00113483	0.00036460598
0.0037978757	0.99068177	0.0011523622	0.0029040119	0.0009644126	0.0004994097
0.0037209631	0.9940963	0.00056947186	0.0006210892	0.0005876029	0.0004046844
0.0041409484	0.99366236	0.00058287516	0.00061454717	0.00059948995	0.00039977967
0.98972976	0.0037951109	0.0027909528	0.0008158062	0.001438825	0.001429596
0.024670813	0.97162026	0.001008563	0.0006880203	0.0012828175	0.0007295099
0.022429911	0.9739953	0.0009689705	0.0006771207	0.0012411927	0.00068751327
0.0435101	0.95254636	0.0011452636	0.000957795	0.0010626635	0.0007778605
0.0028223991	0.9948797	0.00049519393	0.00045638395	0.0009695689	0.00037679172
0.0029475295	0.9943508	0.0005034373	0.00044124929	0.0013660535	0.0003910878
0.013735374	0.0023238193	0.9574915	0.013141324	0.0042322176	0.009075788
0.98977953	0.003653683	0.0027398062	0.0006641051	0.001841317	0.001321643
0.012389309	0.002495277	0.9599164	0.014219003	0.0032800315	0.007699937
0.007915024	0.0023839518	0.96433604	0.01492443	0.0030424488	0.0073980703
0.0020642837	0.99396247	0.00061652256	0.000668113	0.0022355882	0.0004529659
0.003235725	0.9943011	0.0005008242	0.0004793376	0.0010885983	0.0003944306
0.0034256347	0.9941975	0.0004956714	0.00048074892	0.0010145557	0.0003860168
0.013207645	0.9840686	0.00075858907	0.00069445843	0.00070020184	0.00057043554
0.007433914	0.99014133	0.00066581654	0.0006828903	0.00061129476	0.000464681
0.9882625	0.0043986323	0.00297423	0.00096135034	0.0018806653	0.0015225473
0.9878697	0.0049236654	0.0028258248	0.0010031415	0.0018450221	0.0015326382
0.98806936	0.0048843105	0.0027747992	0.000998359	0.001755007	0.001518118
0.98789704	0.005037501	0.0026956405	0.0009808417	0.0018561184	0.0015327932
0.98823	0.0048392382	0.0025709532	0.0008879831	0.0019400651	0.0015316787
0.9896644	0.004164467	0.002372567	0.000765966	0.0017395017	0.0012932871
0.989317	0.004510805	0.0023087093	0.0008274858	0.0016891435	0.0013468324
0.98894054	0.005578542	0.0019010595	0.00069777376	0.0017208152	0.0011610624
0.9884567	0.0059176157	0.0020319934	0.00077790447	0.0015994988	0.0012162694
0.98922145	0.004439145	0.0023598142	0.00087577367	0.001698142	0.0014056305
0.98927176	0.0044339206	0.002404884	0.0008748407	0.0016384885	0.0013761594
0.9894086	0.004397166	0.00237693	0.0008389725	0.001622243	0.0013560773
0.9891796	0.0043383623	0.0025238344	0.00089331565	0.0016327425	0.001432074
0.9899816	0.0044102273	0.0022350412	0.0006625528	0.0014766156	0.0012340227
0.9898018	0.0044323513	0.0022638408	0.0006685324	0.0015570987	0.0012765018
0.99038285	0.0038339777	0.0023293304	0.00065478595	0.0015469766	0.0012520817
0.9899221	0.004669076	0.00201766	0.0006149987	0.0015680267	0.0012080387
0.98947173	0.0038172205	0.002531712	0.0007297218	0.001941039	0.0015085619
0.9894665	0.0038669046	0.0025479135	0.0007315648	0.0018852636	0.0015018947
0.99024117	0.0043230443	0.00216628	0.0006136289	0.001515683	0.0011402067
0.99011666	0.0033057753	0.00299517	0.0008521552	0.0012940776	0.0014361193
0.9900517	0.0035238848	0.0028915962	0.0008302675	0.0012950444	0.0014074356
0.99031675	0.0034579576	0.002699195	0.00080665195	0.0013128708	0.0014064858
0.9901488	0.0035264073	0.0027692646	0.0008420494	0.0013014799	0.0014120211
0.42848176	0.5617801	0.0032216073	0.0023274336	0.0019821671	0.0022068263
0.011198099	0.986112	0.00069559057	0.00047317572	0.0010042306	0.00051700947
0.015123222	0.9820609	0.00073534757	0.0004955593	0.0010296082	0.00055538263
0.0040577548	0.9938093	0.0005282071	0.0004675766	0.0007388286	0.00039829704
0.00699912	0.9907438	0.00057537074	0.00041157243	0.00084150874	0.00042860722
0.0021377467	0.003264222	0.0008325219	0.0007040265	0.9920472	0.0010143411
0.0036455125	0.011577248	0.0012496447	0.0009888733	0.9814278	0.0011108636
0.0032921575	0.98175883	0.0008416325	0.000777236	0.0125311	0.00079903664
0.0032921575	0.98175883	0.0008416325	0.000777236	0.0125311	0.00079903664
0.0067107216	0.002269948	0.9643591	0.014303275	0.0038874436	0.008469514
0.0066239852	0.002339513	0.96401215	0.014606982	0.0039613186	0.008456138
0.0016604284	0.9952857	0.0006126066	0.0008276565	0.0012164399	0.00039712526
0.0016594274	0.9953755	0.0006233568	0.0009038703	0.0010391385	0.0003988399
0.0022867299	0.99542916	0.00048470724	0.0005303684	0.00089476636	0.00037425957
0.99065256	0.0031378274	0.0024948372	0.00069829915	0.001600775	0.0014156818
0.003894874	0.9939892	0.0005027734	0.00046720836	0.0007564583	0.000389468
0.0036575522	0.9941713	0.00051060744	0.00048625047	0.0007865877	0.0003876856
0.0034514377	0.99434596	0.0005096712	0.00048684631	0.000822612	0.000383477
0.0036074943	0.994194	0.0005099154	0.00048845436	0.00081217714	0.00038800473
0.0035586923	0.9942163	0.0005131973	0.0004879681	0.0008360515	0.00038783962
0.00367835	0.99413633	0.0005032357	0.0004730253	0.0008272847	0.00038184552
0.0033582337	0.99450004	0.000526115	0.00051865284	0.00072131946	0.00037562614
0.0035075492	0.99430805	0.0005507099	0.00063733006	0.00061371503	0.00038257585
0.005235929	0.9925242	0.0005959943	0.00060446514	0.00062819256	0.0004113033
0.0041269916	0.99348783	0.00056596677	0.00054402696	0.00088312925	0.00039187743
0.010768947	0.9867489	0.00067069294	0.0006157991	0.0007258932	0.00046966586
0.012810573	0.98463017	0.0006795794	0.0006123116	0.0007932872	0.0004740855
0.017210476	0.980056	0.0007174497	0.00061319803	0.0009000861	0.00050272525
0.0033251762	0.99453175	0.0005191291	0.00055338006	0.0006683079	0.0004021988
0.002443878	0.9952088	0.00055317377	0.00063079793	0.0007778261	0.00038554624
0.004473102	0.99343646	0.000541971	0.00053152227	0.00059594447	0.00042112346
0.0035331773	0.99424225	0.00057212776	0.00065358105	0.0005990172	0.00039992237
0.0027862426	0.9948896	0.0005799585	0.0006963289	0.00065052195	0.0003972742
0.0031086004	0.99462175	0.00057396735	0.0006733622	0.0006261456	0.00039611847
0.003311737	0.9944634	0.0005437286	0.0005359774	0.0007458599	0.00039911337
0.003329581	0.99442947	0.0005603359	0.0005907212	0.0006914874	0.0003983841
0.0035458698	0.99425334	0.0005548726	0.00059711083	0.00064915087	0.00039953532
0.0035004602	0.9943276	0.00054336636	0.0006013935	0.00063017895	0.00039694132
0.0074788863	0.9901029	0.0006571607	0.00071729237	0.00056912535	0.00047463604
0.0063219443	0.9913713	0.0006147509	0.00067858235	0.0005975025	0.00041591146
0.005984989	0.99171317	0.0006071336	0.0006866402	0.0005989908	0.00040899214
0.005950244	0.99174386	0.0006025645	0.00068440236	0.0006137735	0.00040503682
0.9903162	0.003141477	0.0023304403	0.0007547746	0.0019393694	0.001517889
0.99017614	0.0032338938	0.0025598726	0.00083187904	0.0016991633	0.0014989896
0.9901708	0.003429814	0.0024141262	0.00082465925	0.0016614371	0.0014992902
0.97732043	0.004284775	0.0027886915	0.00061780267	0.012758069	0.00223028
0.98683316	0.0033281725	0.0025882595	0.0006137433	0.004832569	0.0018041293
0.008715626	0.4752949	0.0024598618	0.0025636468	0.5083918	0.0025741397
0.0023868068	0.9951557	0.0005139987	0.000593629	0.0010073851	0.00034247138
0.002238235	0.99499786	0.00054145866	0.0006033865	0.0012507902	0.0003682489
0.0021971455	0.9942807	0.0005833605	0.0006113096	0.0019054582	0.00042197664
0.002276958	0.9950282	0.00050937687	0.00059137825	0.0012459868	0.00034819552
0.0029621294	0.99479383	0.00051075884	0.0006061525	0.0007696916	0.0003575734
0.0029795903	0.99477756	0.0004926344	0.0005441787	0.0008535985	0.00035239934
0.0019011751	0.99551636	0.0005707288	0.000705607	0.00088999484	0.00041618908
0.0018636857	0.9954769	0.00057037914	0.0006952037	0.0009749981	0.0004189545
0.022400873	0.70932853	0.0027513963	0.0030031435	0.260995	0.0015209644
0.0038364069	0.99148774	0.0007143413	0.0011019104	0.0025269254	0.0003327443
0.003929067	0.9901322	0.00071503513	0.0010578	0.003829604	0.00033630172
0.0025774096	0.9950375	0.00052986736	0.0005967071	0.00088013796	0.00037832337
0.002499847	0.99521196	0.00050691055	0.0005373844	0.0008642754	0.00037956395
0.0035185395	0.99428	0.00053840736	0.0005078944	0.0007494854	0.0004058308
0.0033988454	0.99436593	0.0005423609	0.00053973123	0.000745234	0.00040805285
0.0035185395	0.99428	0.0005384076	0.0005078944	0.00074948504	0.0004058308
0.0033988454	0.99436593	0.0005423609	0.00053973123	0.000745234	0.00040805285
0.9896548	0.004274289	0.0025289678	0.0009827213	0.0011435433	0.0014157409
0.988236	0.0060966797	0.002319204	0.0009784776	0.001036058	0.0013335334
0.9897426	0.004334601	0.002443678	0.00094492023	0.0011546493	0.0013795409
0.9880735	0.006347509	0.0022460863	0.0009567097	0.0010541395	0.0013221877
0.42474174	0.5667351	0.0029620987	0.0015191912	0.002113469	0.0019282998
0.4645894	0.5267424	0.0029686617	0.001595173	0.002155365	0.001949011
0.0033016524	0.9943246	0.0005548251	0.00051291304	0.0008860138	0.0004199292
0.0034141722	0.994242	0.00055453833	0.0005106498	0.0008665682	0.0004121297
0.0066631725	0.9910239	0.00058293575	0.0004927208	0.00080309267	0.00043422
0.0071938764	0.99043006	0.00060476223	0.00049743353	0.00083992357	0.00043393933
0.0030983437	0.99461704	0.00054696784	0.00052048464	0.0008114847	0.000405759
0.0030233073	0.9947202	0.0005422572	0.00052689435	0.00078772893	0.00039965738
0.0016078406	0.9954139	0.0006276272	0.0009937497	0.0009456746	0.00041111425
0.02343214	0.13054217	0.027358692	0.0436803	0.7711206	0.0038660541
0.0021812702	0.0035677887	0.0007778222	0.00055033714	0.99200094	0.0009217802
0.0021862197	0.0037331323	0.0007971975	0.00056686735	0.9917869	0.0009295984
0.0022588202	0.0034965666	0.0007701023	0.0005449959	0.992025	0.00090451486
0.0022499722	0.003714032	0.0007951419	0.0005644383	0.99176157	0.0009148716
0.0021680137	0.9936446	0.00057185476	0.00056352955	0.002594442	0.00045760113
0.0022498118	0.9954041	0.0005237543	0.00057357666	0.0008702224	0.00037840143
0.0077532562	0.0023681042	0.9636173	0.015544892	0.0032565626	0.007459861
0.009663833	0.0022727374	0.9623987	0.014191936	0.0036408196	0.007831935
0.009432402	0.0020672868	0.9631998	0.014241042	0.0031505963	0.007908906
0.012780188	0.0020823397	0.95949185	0.013244434	0.003814941	0.008586245
0.009348454	0.0020720374	0.96330905	0.014212563	0.00314256	0.00791521
0.0127774915	0.0020999545	0.9594861	0.013171368	0.003853423	0.008611558
0.009173741	0.0021089867	0.9634301	0.014212654	0.0031925694	0.0078818835
0.01266594	0.00212432	0.9595396	0.013225528	0.003871804	0.008572832
0.010039088	0.00208135	0.9625901	0.014156324	0.0032675462	0.007865675
0.013503264	0.002102771	0.9585079	0.013345602	0.00397712	0.008563382
0.007875313	0.0021495759	0.964668	0.013927511	0.0034002033	0.007979338
